Theo tiêu chí an toàn điện đường dây ≤35 kV: **khoảng cách thẳng đứng tối thiểu đến mặt đường ô tô** và **đến mặt đất tự nhiên khu vực ít dân cư** là bao nhiêu?,"≥ 6,0 m và ≥ 4,5 m","≥ 7,0 m và ≥ 5,5 m","≥ 7,5 m và ≥ 3,0 m","≥ 11,0 m và ≥ 7,0 m"
Tiêu chí 4.1 về hệ thống cung cấp điện trong điện nông thôn mới yêu cầu gì?,Hệ thống điện đảm bảo yêu cầu kỹ thuật và an toàn,Hệ thống điện cần có khả năng mở rộng,Hệ thống điện phải có dự phòng nguồn cấp,Hệ thống điện phải bảo vệ môi trường
"Theo tài liệu Public_371, trong dải tần 9 kHz ÷ 150 kHz, các mức giới hạn cho băng hẹp và băng rộng là bao nhiêu?","100 Hz , 2 BN","250 Hz , 2,5 BN","500 Hz , 3 BN","1 kHz , 5 BN"
"Đối với các đài cố định trong băng 29,7–100 MHz, dung sai tần số thay đổi thế nào khi công suất ≤ 50 W và > 50 W?","50 Hz , 30 Hz","40 Hz , 25 Hz","30 Hz , 20 Hz","25 Hz , 15 Hz"
"Dựa trên tài liệu Public_374, điểm giống và khác nhau giữa thiết bị vô tuyến cự ly ngắn dạng chung và thiết bị dùng cho hệ thống cảnh báo về phạm vi tần số và ứng dụng là gì?"," Giống về băng tần, khác về ứng dụng","Giống về ứng dụng, khác về công suất",Hoàn toàn giống nhau,Khác biệt cả về băng tần và ứng dụng
"Với các thông số kỹ thuật về công suất tiêu thụ của màn hình hiển thị tương tác và hệ thống âm thanh trong phòng học được nêu tại Public_351, liệu bộ lưu điện 720W có đủ để duy trì cả hai thiết bị này cùng lúc khi mất điện lưới không?","Có, vì tổng công suất < 720W","Không, vì tổng công suất > 720W","Có, nhưng chỉ trong vòng 5 phút",Không thể xác định do thiếu thông tin về UPS
"Trong Giai Đoạn Thực Thi, Nếu Có Vấn Đề Phát Sinh, Vai Trò Kiến Trúc CNTT Cần Làm Gì Trước Khi Xử Lý?","Lập Phương Án Xử Lý Vấn Đề, Lấy Ý Kiến Và Trình CIO Phê Duyệt",Tự Ý Điều Chỉnh KHHĐ,Chuyển Toàn Bộ Trách Nhiệm Cho Vai Trò Thực Thi,Tạm Dừng Toàn Bộ KHHĐ
Mục tiêu chính của quy chuẩn Public_358 là gì?,Xác định cấu trúc khung dữ liệu truyền hình số,Quy định giới hạn lỗi kỹ thuật cho kênh thuê riêng tốc độ 2 048 kbit/s,Đo kiểm hiệu suất băng thông Internet,Tối ưu hóa mã nguồn phần mềm viễn thông
Ứng viên có thể chọn bao nhiêu vị trí ứng tuyển trong một lần đăng ký?,1,2,3,Không giới hạn
"Trong tài liệu Public_361, nguyên tắc “điện áp trong giới hạn thì không giới hạn dòng điện” nhằm mục đích gì?",Đơn giản hóa phép đo,Tránh sự kết hợp quá mức gây nguy hiểm,Tăng cường an toàn bằng cách loại bỏ 1 yếu tố,Bảo đảm tương thích điện từ
"Theo tài liệu Public_361, nếu xung lặp lại có khoảng tắt nhỏ hơn 3 giây, giới hạn nào sẽ được áp dụng?",Giới hạn xung đơn,Giới hạn trạng thái ổn định,Giới hạn ES3,Giới hạn điện dung
"Nếu điện trở nối đất của hệ thống chống sét tăng lên 20 Ω sau nhiều năm, nguy cơ nào có thể xảy ra?",Hệ thống vẫn an toàn,"Khả năng tản dòng sét kém, dễ gây hư hỏng thiết bị và cháy nổ",Tăng tuổi thọ kim thu,Giảm công suất của UPS
Mã 2E và 2E’ tương ứng với trạng thái mặt đất nào?,"Mặt đất ngập nước, Tuyết phủ một nửa","Mặt đất ướt, Tuyết phủ kín hoàn toàn","Mặt đất ngập nước, Lớp tuyết đồng đều phủ kín","Mặt đất ướt, Lớp tuyết phủ kín một nửa"
Nhiệt kế tối cao và nhiệt kế tối thấp có khoảng đo và sai số lần lượt là:,"-10°C đến 70°C, ±0,5°C, -20°C đến 40°C, ±0,5°C","-20°C đến 50°C, ±0,3°C, -25°C đến 60°C, ±0,5°C","-15°C đến 50°C, ±0,5°C, -30°C đến 40°C, ±0,3°C","-10°C đến 60°C, ±1,0°C, -20°C đến 40°C, ±0,5°C"
Thiết bị AIS phải chịu được thời gian mất nguồn dự phòng tối thiểu bao lâu để vẫn duy trì hoạt động?,30 phút,1 giờ,2 giờ,6 giờ
"Theo tài liệu Public_369, các nhóm đài chính được phân loại trong bảng tần số gồm những loại nào?",Chỉ cố định và quảng bá,"Cố định, di động, hàng không, hàng hải","Cố định, mặt đất, di động, vô tuyến xác định, quảng bá, vũ trụ, trái đất, hàng không, tàu","Cố định, di động, vệ tinh"
"Thiết bị nào có thể duy trì hoạt động trong khoảng 4,75 giờ nhờ pin Li-Polymer?",Màn hình hiển thị tương tác,Thiết bị lưu trữ có phân quyền,Hệ thống điều khiển trung tâm,Máy chiếu vật thể
"Theo tài liệu Public_374, thiết bị dùng trong hệ thống cảnh báo, nhận dạng, định vị vô tuyến được quy định hoạt động trong dải tần nào?",25 MHz – 500 MHz,25 MHz – 1 GHz,500 MHz – 2 GHz,"2,4 GHz – 5 GHz"
"Theo khuyến nghị ITU-T G.826, chiều dài đường truyền chuẩn lý thuyết được xác định là bao nhiêu?",12000 km,18500 km,27500 km,35000 km
"Dựa trên tài liệu Public_338, mục đích chính của việc triển khai hệ thống Wi-Fi tại công ty Bảo Minh là gì?",Cung cấp Internet miễn phí cho nhân viên,Đảm bảo kết nối mạng cho nhân viên và hỗ trợ các cuộc họp trực tuyến,Cung cấp Wi-Fi cho khách hàng và đối tác sử dụng,Tất cả các mục trên
